"id","intentional_cause"
10310,0.0505250678562126
10311,0.173641749654484
10312,0.0624976594629794
10313,0.0673159695349823
10314,0.0472241053980393
10315,0.163396045597483
10316,0.0769908031812555
10317,0.231879170356883
10318,0.113319768130606
10319,0.042604344513031
10320,0.0994100139938419
10321,0.0853625343773717
10322,0.13929473159056
10323,0.0492263605332303
10324,0.287406650057592
10325,0.340016740845581
10326,0.296789862632468
10327,0.209965587300144
10328,0.101067721262776
10329,0.0930360217799588
10330,0.328778434998187
10331,0.158495860291798
10332,0.136915825976628
10333,0.131526634171135
10334,0.214256963847072
10335,0.125873831518654
10336,0.0640391746392646
10337,0.0990239903433021
10338,0.229212779612818
10339,0.141305055121105
10340,0.239393533461744
10341,0.262532052847077
10342,0.123896857313906
10343,0.340262999868956
10344,0.222927022188381
10345,0.130285381383841
10346,0.222200450452165
10347,0.234561314975421
10348,0.128154453866621
10349,0.257284796474049
10350,0.0793728548654749
10351,0.423663614589092
10352,0.0954887979200083
10353,0.173173513062878
10354,0.0657725321186425
10355,0.0694383431016132
10356,0.235781468601963
10357,0.043796078369418
10358,0.0397246497979895
10359,0.0972113651399169
10360,0.379067462354991
10361,0.111736078900971
10362,0.146771196491857
10363,0.0435235615781869
10364,0.130161091235306
10365,0.143669763160934
10366,0.318752247526351
10367,0.203777263441704
10368,0.288282698909646
10369,0.170796554121113
10370,0.0524322917369171
10371,0.0370509597037231
10372,0.134479281612577
10373,0.0827950166997249
10374,0.359095841933145
10375,0.131560156012389
10376,0.170702901218548
10377,0.117669272125242
10378,0.137746075036288
10379,0.259532224510657
10380,0.0594837923721967
10381,0.275582466278004
10382,0.225807231992262
10383,0.106795091849971
10384,0.267993119061901
10385,0.151459476594381
10386,0.0656422851412497
10387,0.138397482365544
10388,0.0722195644633607
10389,0.0412592042224461
10390,0.17330176503964
10391,0.350877737053372
10392,0.28570115145433
10393,0.289883860389238
10394,0.103481376872202
10395,0.204704539854042
10396,0.172446651370181
10397,0.285645639035054
10398,0.340895661870275
10399,0.536649244528846
10400,0.0345360001435503
10401,0.0435985945754494
10402,0.119694694193568
10403,0.25425240715646
10404,0.064035938754107
10405,0.353880305645645
10406,0.0950298921578535
10407,0.330265177713422
10408,0.111920363495186
10409,0.0789768706365528
10410,0.357988762908598
10411,0.3579380797644
10412,0.290302664966537
10413,0.353589299797962
10414,0.232590465660997
10415,0.169208417433089
10416,0.212529655960167
10417,0.0929335689982333
10418,0.273471224360975
10419,0.107832667641744
10420,0.229935321558817
10421,0.285498011947958
10422,0.393931858071369
10423,0.289654550248327
10424,0.300470305065696
10425,0.0465202532470065
10426,0.180064030510152
10427,0.145120010539251
10428,0.370070224219282
10429,0.0346842457575854
10430,0.0601702595763249
10431,0.129792322988248
10432,0.0420259588252819
10433,0.0987136022231856
10434,0.284314079994052
10435,0.079751219026056
10436,0.175132764821379
10437,0.265649768947692
10438,0.118742193721835
10439,0.134140713184141
10440,0.0562754592118319
10441,0.292268529473934
10442,0.257673014082504
10443,0.233997538062349
10444,0.325496445524373
10445,0.0545279670433253
10446,0.250299287009638
10447,0.192644741214161
10448,0.201441890726144
10449,0.150130893389144
10450,0.31865385423759
10451,0.207075784623927
10452,0.192070390808588
10453,0.149837150359729
10454,0.280901837226995
10455,0.246663881935795
10456,0.06195120103898
10457,0.0763232913357268
10458,0.0452771424084218
10459,0.121277044209766
10460,0.073969171987226
10461,0.036650106387452
10462,0.0671784671578432
10463,0.028629105095276
10464,0.0736568760242582
10465,0.050535984775593
10466,0.310003989961068
10467,0.0574290484018953
10468,0.133210424952327
10469,0.267806695990179
10470,0.173329736032601
10471,0.279623095245895
10472,0.217874074289175
10473,0.302129112211784
10474,0.118415193609322
10475,0.268578283609846
10476,0.263861780122775
10477,0.217784113626711
10478,0.2201324133264
10479,0.0863646388102752
10480,0.222634556171108
10481,0.198778467723909
10482,0.0679125982226984
10483,0.0996210390821545
10484,0.411028185038243
10485,0.165884849758497
10486,0.135561672843415
10487,0.068618181748905
10488,0.0434221282962777
10489,0.112835357112342
10490,0.187334893538004
10491,0.166959817094607
10492,0.483699069596705
10493,0.448858369881734
10494,0.0627618311503718
10495,0.346049726339605
10496,0.384001978753693
10497,0.0503794477727838
10498,0.37166350830532
10499,0.372629355977453
10500,0.0537478688254154
10501,0.0858032674351549
10502,0.0828447026695336
10503,0.306192018603638
10504,0.405643996059071
10505,0.434160453934857
10506,0.189805840950381
10507,0.403990296571319
10508,0.263973933964696
10509,0.230148407428459
10510,0.377984093777482
10511,0.0618190683558911
10512,0.293208710429537
10513,0.343673408335421
10514,0.0884841801114073
10515,0.352092601373521
10516,0.391650154499474
10517,0.363681872797703
10518,0.215646127704038
10519,0.108376378274963
10520,0.243933464396393
10521,0.0404211641770866
10522,0.423512352089009
10523,0.0432432968029031
10524,0.0731141812940873
10525,0.152139174544177
10526,0.163461052198685
10527,0.341012908570002
10528,0.2813877932475
10529,0.410685144659862
10530,0.246727366814793
10531,0.405415574019276
10532,0.128477813353221
10533,0.0369006699787587
10534,0.158895671679149
10535,0.0683576782730041
10536,0.048472044432269
10537,0.0888954512530078
10538,0.291250243662447
10539,0.0783540637957282
10540,0.16078675141292
10541,0.092953606463083
10542,0.168532528461827
10543,0.0390564508456781
10544,0.331539859193001
10545,0.0842576572459591
10546,0.106694057560101
10547,0.308377613174597
10548,0.068773208980679
10549,0.0569480637582379
10550,0.23404263177186
10551,0.352320427287447
10552,0.0794474884167524
10553,0.320874421610012
10554,0.378334484917185
10555,0.0840855362107391
10556,0.151260904556387
10557,0.257597870390925
10558,0.0838958579068719
10559,0.109580380602269
10560,0.0911848503559458
10561,0.105515080462686
10562,0.361370517637862
10563,0.114973587025937
10564,0.0931751646361606
10565,0.0731684468994351
10566,0.100195417535457
10567,0.153199092482267
10568,0.268004373370641
10569,0.0529051301399537
10570,0.296705135088577
10571,0.180078852879303
10572,0.112525694420479
10573,0.167397414136605
10574,0.110897023220678
10575,0.108353355990168
10576,0.172001732015335
10577,0.137560252546169
10578,0.325460111524497
10579,0.14662135616317
10580,0.161665007907723
10581,0.040592866450136
10582,0.0884968636878253
10583,0.149165932776091
10584,0.176392480456018
10585,0.1058873793718
10586,0.300713146870277
10587,0.182837327342115
10588,0.23350104678759
10589,0.109634903322704
10590,0.0538910985537785
10591,0.320335086950415
10592,0.120925323954376
10593,0.0927744458317034
10594,0.32896457170815
10595,0.265247690602327
10596,0.329780079517779
10597,0.145924081913945
10598,0.0699591160762024
10599,0.0687037457968399
10600,0.124216856252944
10601,0.0321812596627569
10602,0.316868548125171
10603,0.166823916260997
10604,0.0380159361915367
10605,0.22295987708149
10606,0.103910646505776
10607,0.0803928425512779
10608,0.078379821395363
10609,0.328159405832694
10610,0.313403561486479
10611,0.281588729752916
10612,0.33198734213903
10613,0.066812062995127
10614,0.0630610709783414
10615,0.230013878449461
10616,0.198923058899143
10617,0.0803105807067916
10618,0.105023313814797
10619,0.229574820501835
10620,0.39630637817974
10621,0.389990588706055
10622,0.123602681432297
10623,0.407480361410317
10624,0.292577934718763
10625,0.263801143031447
10626,0.171104439467798
10627,0.0572245517607564
10628,0.149707525446212
10629,0.404321125733592
10630,0.376820584928979
10631,0.0589186952565381
10632,0.227157406624554
10633,0.0708454710638455
10634,0.114198139226778
10635,0.247691883090216
10636,0.158006876725915
10637,0.147414625877167
10638,0.13054390310891
10639,0.17235960786313
10640,0.0786596936557255
10641,0.259249966959857
10642,0.297282005085256
10643,0.175775184011579
10644,0.357571004833526
10645,0.0535740484805217
10646,0.0799861654256671
10647,0.384216961216325
10648,0.1312770416151
10649,0.101793976692126
10650,0.426273347973261
10651,0.116906837305972
10652,0.0673780069580227
10653,0.18924784533925
10654,0.246288855419874
10655,0.243148986039282
10656,0.155539838435348
10657,0.271935961998302
10658,0.290188248179733
10659,0.313822780396483
10660,0.0955291118870877
10661,0.0907635809481756
10662,0.220119023467867
10663,0.136946493448335
10664,0.162427781792556
10665,0.14140173859651
10666,0.26809506423325
10667,0.0811676085039295
10668,0.0912810150860757
10669,0.129041710008109
10670,0.104748605524127
10671,0.356408313679009
10672,0.169443151717406
10673,0.126196493448335
10674,0.457095042673094
10675,0.295512341441616
10676,0.165370263287631
10677,0.205473179811463
10678,0.269221676284016
10679,0.159891476807364
10680,0.128356438631185
10681,0.210137245694059
10682,0.0816455202755814
10683,0.200617880955377
10684,0.164288225813864
10685,0.194658861458035
10686,0.192316070953767
10687,0.394989392928006
10688,0.0816455202755814
10689,0.138991851483022
10690,0.201192809346045
10691,0.321231041782228
10692,0.21035015190043
10693,0.275656794848513
10694,0.128205211048407
10695,0.340665373909419
10696,0.168525137344412
10697,0.11740161254407
10698,0.196379850311664
10699,0.210137245694059
10700,0.307676380443321
10701,0.218614605715647
10702,0.227612872073109
10703,0.253011151405127
10704,0.259521000260836
10705,0.374199981537199
10706,0.137832892073345
10707,0.448218373574648
10708,0.33319658438775
10709,0.181061538591987
10710,0.0828112870235882
10711,0.51592612215212
10712,0.0936865993968884
10713,0.389612674107786
10714,0.33319658438775
10715,0.341289323543359
10716,0.152213383533616
10717,0.356097998618354
10718,0.134611625676193
10719,0.394064625421009
10720,0.117540733360113
10721,0.151491595029689
10722,0.383791182489672
10723,0.543473394471693
10724,0.317725545935409
10725,0.0787553390360959
10726,0.138851820839511
10727,0.249583219141766
10728,0.0816059118039805
10729,0.120319797444517
10730,0.102644788127306
10731,0.170993171100057
10732,0.489515449234744
10733,0.108210354905252
10734,0.176746070158008
10735,0.155317340820525
10736,0.225975908219212
10737,0.0723358703199323
10738,0.137679321590693
10739,0.453725967800272
10740,0.31223588545485
10741,0.267160672896856
10742,0.0436386177190665
10743,0.446817259102248
10744,0.169701264686252
10745,0.125319969531217
10746,0.157903614692436
10747,0.157903614692436
10748,0.233434541491176
10749,0.571627700737019
10750,0.246826847384482
10751,0.388673330422515
10752,0.105396648801961
10753,0.141676735340642
10754,0.156215497739305
10755,0.164662596533864
10756,0.175362271858539
10757,0.0658322451195073
10758,0.155095417153002
10759,0.0652510479672527
10760,0.0779334089757719
10761,0.0591904151915393
10762,0.159288803623667
10763,0.189742297066991
10764,0.109309517677085
10765,0.0605044561530238
10766,0.071942253682269
10767,0.109879173674104
10768,0.0612498095315526
10769,0.049710979732224
10770,0.0317494334861488
10771,0.110243763783874
10772,0.0879459553408177
10773,0.0597539100845132
10774,0.0530491257094092
10775,0.0513072784616776
10776,0.068792999875192
10777,0.0463936086272049
10778,0.0205932838394892
10779,0.38528559652159
10780,0.0798882609190186
10781,0.023189437685643
10782,0.0449518301573283
10783,0.0231211876724529
10784,0.0729306212444756
10785,0.0974975834633801
10786,0.119848311974209
10787,0.0746608298492324
10788,0.0926425632338294
10789,0.164397473144232
10790,0.169855029914947
10791,0.141409067486875
10792,0.312915704903972
10793,0.121777912481425
10794,0.21875319957272
10795,0.121416701465646
10796,0.21899814186063
10797,0.175778563342269
10798,0.192669326385208
10799,0.183777055046643
10800,0.154803949969811
10801,0.344739142343098
10802,0.302320888746345
10803,0.276877513692705
10804,0.229033851869673
10805,0.12552930992669
10806,0.0901285665333807
10807,0.062147944315353
10808,0.136675816145092
10809,0.143981550096403
10810,0.0685199586688601
10811,0.146637893136764
10812,0.158558143905312
10813,0.0841157637718075
10814,0.115948465099123
10815,0.197684142386602
10816,0.129973360864121
10817,0.0937615899131772
10818,0.376329688689056
10819,0.198586872095
10820,0.175687751032766
10821,0.138549258975586
10822,0.127921437136425
10823,0.193999850390707
10824,0.386770319815099
10825,0.16158487683155
10826,0.274436346977117
10827,0.16027381461729
10828,0.241549572349869
10829,0.226238241865034
10830,0.16189947044792
10831,0.241864145442435
10832,0.0702773700759053
10833,0.310741913652356
